id,dataset_uid,track_index,detector,unit,peaks_jsonb,metadata
c9148dc1-0873-4942-8c6e-703fd5ab3fd6,LOGS-001268,0,UV,mAU,"[{""rt_min"": 4.899, ""area"": 94026.6, ""height"": 12727.7, ""name"": ""peak-1""}, {""rt_min"": 10.686, ""area"": 55613.1, ""height"": 14399.1, ""name"": ""peak-2""}, {""rt_min"": 6.007, ""area"": 94713.5, ""height"": 12308.2, ""name"": ""peak-3""}, {""rt_min"": 1.839, ""area"": 57907.9, ""height"": 37684.5, ""name"": ""peak-4""}]",{}
3a8b17bd-0ac3-4863-ae30-6a4aadc19d07,LOGS-001270,0,UV,mAU,"[{""rt_min"": 8.804, ""area"": 95100.4, ""height"": 8480.8, ""name"": ""peak-1""}, {""rt_min"": 3.365, ""area"": 7608.6, ""height"": 24052.8, ""name"": ""peak-2""}, {""rt_min"": 10.873, ""area"": 9393.7, ""height"": 48443.5, ""name"": ""peak-3""}, {""rt_min"": 10.891, ""area"": 56062.2, ""height"": 48224.7, ""name"": ""peak-4""}]",{}
8e84687a-8aba-4684-aec8-c9fac29f3369,LOGS-001272,0,UV,mAU,"[{""rt_min"": 6.325, ""area"": 47153.6, ""height"": 1018.3, ""name"": ""peak-1""}, {""rt_min"": 1.404, ""area"": 4228.6, ""height"": 26377.2, ""name"": ""peak-2""}, {""rt_min"": 4.091, ""area"": 68509.0, ""height"": 7545.6, ""name"": ""peak-3""}, {""rt_min"": 0.744, ""area"": 68142.5, ""height"": 36544.6, ""name"": ""peak-4""}]",{}
150f95db-00ed-49d7-808c-8aa8a7f517c4,LOGS-001272,1,DAD,mAU,"[{""rt_min"": 8.816, ""area"": 48960.9, ""height"": 14913.0, ""name"": ""peak-1""}, {""rt_min"": 11.392, ""area"": 6775.6, ""height"": 13807.6, ""name"": ""peak-2""}, {""rt_min"": 6.23, ""area"": 13835.2, ""height"": 43251.2, ""name"": ""peak-3""}, {""rt_min"": 1.284, ""area"": 86857.5, ""height"": 13489.6, ""name"": ""peak-4""}]",{}
f3cd0681-81f7-4175-9f59-bdecf7b453f5,LOGS-001274,0,UV,mAU,"[{""rt_min"": 6.174, ""area"": 90218.5, ""height"": 34455.3, ""name"": ""peak-1""}, {""rt_min"": 2.986, ""area"": 53537.4, ""height"": 32231.0, ""name"": ""peak-2""}, {""rt_min"": 5.402, ""area"": 79582.5, ""height"": 43228.2, ""name"": ""peak-3""}, {""rt_min"": 4.359, ""area"": 97784.5, ""height"": 7718.8, ""name"": ""peak-4""}]",{}
205705da-5a53-4c6e-b88a-f834b94c6fd1,LOGS-001276,0,UV,mAU,"[{""rt_min"": 3.24, ""area"": 70532.7, ""height"": 48478.1, ""name"": ""peak-1""}, {""rt_min"": 5.675, ""area"": 474.7, ""height"": 13469.2, ""name"": ""peak-2""}, {""rt_min"": 7.946, ""area"": 19850.6, ""height"": 23857.0, ""name"": ""peak-3""}, {""rt_min"": 4.415, ""area"": 16236.4, ""height"": 45479.1, ""name"": ""peak-4""}]",{}
62aebdb6-2890-440c-a97b-cee79533f25d,LOGS-001278,0,UV,mAU,"[{""rt_min"": 1.998, ""area"": 60168.9, ""height"": 25880.7, ""name"": ""peak-1""}, {""rt_min"": 6.772, ""area"": 69340.8, ""height"": 8932.0, ""name"": ""peak-2""}, {""rt_min"": 8.011, ""area"": 95251.7, ""height"": 48393.9, ""name"": ""peak-3""}, {""rt_min"": 11.022, ""area"": 72789.0, ""height"": 11819.9, ""name"": ""peak-4""}]",{}
ad2534ed-ddd6-4795-84be-35c1e4f29f67,LOGS-001280,0,UV,mAU,"[{""rt_min"": 7.947, ""area"": 83508.3, ""height"": 30688.5, ""name"": ""peak-1""}, {""rt_min"": 7.071, ""area"": 76313.6, ""height"": 11358.4, ""name"": ""peak-2""}, {""rt_min"": 11.173, ""area"": 64762.7, ""height"": 32053.3, ""name"": ""peak-3""}, {""rt_min"": 1.942, ""area"": 47142.9, ""height"": 43214.0, ""name"": ""peak-4""}]",{}
07d38350-a061-450c-8cf1-ce3af604ab96,LOGS-001280,1,DAD,mAU,"[{""rt_min"": 8.791, ""area"": 56805.7, ""height"": 523.7, ""name"": ""peak-1""}, {""rt_min"": 1.257, ""area"": 69930.3, ""height"": 24172.3, ""name"": ""peak-2""}, {""rt_min"": 5.996, ""area"": 12831.7, ""height"": 43955.1, ""name"": ""peak-3""}, {""rt_min"": 5.163, ""area"": 69482.8, ""height"": 48451.8, ""name"": ""peak-4""}]",{}
5408c506-ddc4-4146-b5c2-aa4a7dc89bfc,LOGS-001282,0,UV,mAU,"[{""rt_min"": 5.343, ""area"": 96968.9, ""height"": 686.8, ""name"": ""peak-1""}, {""rt_min"": 0.633, ""area"": 6671.0, ""height"": 13331.5, ""name"": ""peak-2""}, {""rt_min"": 11.062, ""area"": 79738.8, ""height"": 10910.5, ""name"": ""peak-3""}, {""rt_min"": 4.295, ""area"": 52796.1, ""height"": 36861.2, ""name"": ""peak-4""}]",{}
931c387a-0411-48dd-9011-89f99ae8be7a,LOGS-001284,0,UV,mAU,"[{""rt_min"": 0.936, ""area"": 97141.8, ""height"": 2827.3, ""name"": ""peak-1""}, {""rt_min"": 3.957, ""area"": 45382.9, ""height"": 3424.3, ""name"": ""peak-2""}, {""rt_min"": 10.168, ""area"": 31245.2, ""height"": 7325.2, ""name"": ""peak-3""}, {""rt_min"": 6.287, ""area"": 25017.0, ""height"": 36890.4, ""name"": ""peak-4""}]",{}
bd457fdb-3646-45ab-9a8a-399351c8709f,LOGS-001286,0,UV,mAU,"[{""rt_min"": 9.446, ""area"": 59037.4, ""height"": 9202.1, ""name"": ""peak-1""}, {""rt_min"": 11.9, ""area"": 34741.3, ""height"": 25693.5, ""name"": ""peak-2""}, {""rt_min"": 6.916, ""area"": 22321.0, ""height"": 22860.8, ""name"": ""peak-3""}, {""rt_min"": 3.353, ""area"": 79834.5, ""height"": 25571.5, ""name"": ""peak-4""}]",{}
6656bec2-1297-4a45-aa75-712652fe8d72,LOGS-001288,0,UV,mAU,"[{""rt_min"": 1.054, ""area"": 24929.0, ""height"": 6646.8, ""name"": ""peak-1""}, {""rt_min"": 1.602, ""area"": 2930.9, ""height"": 35449.7, ""name"": ""peak-2""}, {""rt_min"": 4.705, ""area"": 35713.8, ""height"": 26739.4, ""name"": ""peak-3""}, {""rt_min"": 6.235, ""area"": 80416.8, ""height"": 47803.3, ""name"": ""peak-4""}]",{}
b2c1750d-ff67-495f-a251-1820444b3ea4,LOGS-001288,1,DAD,mAU,"[{""rt_min"": 1.102, ""area"": 15273.4, ""height"": 44773.3, ""name"": ""peak-1""}, {""rt_min"": 9.905, ""area"": 67542.9, ""height"": 47317.9, ""name"": ""peak-2""}, {""rt_min"": 5.023, ""area"": 7213.5, ""height"": 29706.9, ""name"": ""peak-3""}, {""rt_min"": 2.297, ""area"": 81319.9, ""height"": 42799.8, ""name"": ""peak-4""}]",{}
ee8bc68b-e4e6-40b9-9f0b-f9a4f30b79dc,LOGS-001290,0,UV,mAU,"[{""rt_min"": 5.012, ""area"": 79774.4, ""height"": 8725.2, ""name"": ""peak-1""}, {""rt_min"": 6.422, ""area"": 64994.6, ""height"": 49034.0, ""name"": ""peak-2""}, {""rt_min"": 5.21, ""area"": 1843.2, ""height"": 39202.5, ""name"": ""peak-3""}, {""rt_min"": 1.884, ""area"": 41110.7, ""height"": 42276.5, ""name"": ""peak-4""}]",{}
3099d7f6-4e5a-4b0e-93cc-fa78e094675d,LOGS-001292,0,UV,mAU,"[{""rt_min"": 8.387, ""area"": 69303.8, ""height"": 21151.8, ""name"": ""peak-1""}, {""rt_min"": 10.998, ""area"": 50568.1, ""height"": 37270.9, ""name"": ""peak-2""}, {""rt_min"": 7.318, ""area"": 11019.5, ""height"": 3978.4, ""name"": ""peak-3""}, {""rt_min"": 3.772, ""area"": 75455.6, ""height"": 36650.1, ""name"": ""peak-4""}]",{}
9759ac2c-a92c-43ec-8901-db16a0b1a2d9,LOGS-001294,0,UV,mAU,"[{""rt_min"": 4.891, ""area"": 99326.8, ""height"": 37949.3, ""name"": ""peak-1""}, {""rt_min"": 6.667, ""area"": 16115.2, ""height"": 23957.7, ""name"": ""peak-2""}, {""rt_min"": 6.526, ""area"": 1301.9, ""height"": 47464.9, ""name"": ""peak-3""}, {""rt_min"": 8.717, ""area"": 15743.6, ""height"": 138.8, ""name"": ""peak-4""}]",{}
7621a043-6962-4b67-b454-d6fa8c72ab40,LOGS-001296,0,UV,mAU,"[{""rt_min"": 10.755, ""area"": 26095.2, ""height"": 24066.3, ""name"": ""peak-1""}, {""rt_min"": 6.989, ""area"": 94387.6, ""height"": 18977.0, ""name"": ""peak-2""}, {""rt_min"": 6.424, ""area"": 41843.8, ""height"": 18660.1, ""name"": ""peak-3""}, {""rt_min"": 10.487, ""area"": 33828.9, ""height"": 24596.6, ""name"": ""peak-4""}]",{}
4de80b73-6ccb-4b85-9581-184d19d99470,LOGS-001296,1,DAD,mAU,"[{""rt_min"": 4.575, ""area"": 4638.8, ""height"": 33458.3, ""name"": ""peak-1""}, {""rt_min"": 9.649, ""area"": 82120.6, ""height"": 10401.0, ""name"": ""peak-2""}, {""rt_min"": 3.992, ""area"": 92620.2, ""height"": 4515.8, ""name"": ""peak-3""}, {""rt_min"": 1.061, ""area"": 62619.1, ""height"": 21972.8, ""name"": ""peak-4""}]",{}
ac5d3cf5-7b01-4a15-8c29-5915487dea2b,LOGS-001298,0,UV,mAU,"[{""rt_min"": 2.268, ""area"": 85226.2, ""height"": 7221.7, ""name"": ""peak-1""}, {""rt_min"": 8.145, ""area"": 13935.7, ""height"": 18778.7, ""name"": ""peak-2""}, {""rt_min"": 9.908, ""area"": 33767.8, ""height"": 1237.6, ""name"": ""peak-3""}, {""rt_min"": 1.165, ""area"": 34275.9, ""height"": 29513.2, ""name"": ""peak-4""}]",{}
3930d972-4a82-4ba1-9458-01cd948c1f80,LOGS-001300,0,UV,mAU,"[{""rt_min"": 4.098, ""area"": 61547.3, ""height"": 30942.1, ""name"": ""peak-1""}, {""rt_min"": 3.099, ""area"": 1874.2, ""height"": 34597.5, ""name"": ""peak-2""}, {""rt_min"": 8.709, ""area"": 10725.0, ""height"": 49579.9, ""name"": ""peak-3""}, {""rt_min"": 7.014, ""area"": 64417.4, ""height"": 15738.9, ""name"": ""peak-4""}]",{}
da65c703-739c-437a-b7d5-415fbe59d254,LOGS-001302,0,UV,mAU,"[{""rt_min"": 10.252, ""area"": 95350.0, ""height"": 9263.4, ""name"": ""peak-1""}, {""rt_min"": 1.406, ""area"": 36959.4, ""height"": 28214.9, ""name"": ""peak-2""}, {""rt_min"": 1.0, ""area"": 26313.2, ""height"": 46155.2, ""name"": ""peak-3""}, {""rt_min"": 10.285, ""area"": 16683.6, ""height"": 43109.8, ""name"": ""peak-4""}]",{}
250e2e39-03ca-4bba-a7c1-445c4d8ce279,LOGS-001304,0,UV,mAU,"[{""rt_min"": 2.341, ""area"": 97710.4, ""height"": 34719.3, ""name"": ""peak-1""}, {""rt_min"": 2.216, ""area"": 53715.4, ""height"": 41827.8, ""name"": ""peak-2""}, {""rt_min"": 2.701, ""area"": 7142.6, ""height"": 43421.9, ""name"": ""peak-3""}, {""rt_min"": 3.199, ""area"": 7773.3, ""height"": 18381.2, ""name"": ""peak-4""}]",{}
d66cd553-12dc-4248-b169-e2ce39f2f9ac,LOGS-001304,1,DAD,mAU,"[{""rt_min"": 10.109, ""area"": 11076.7, ""height"": 26674.0, ""name"": ""peak-1""}, {""rt_min"": 8.498, ""area"": 38087.9, ""height"": 19063.4, ""name"": ""peak-2""}, {""rt_min"": 7.252, ""area"": 12266.2, ""height"": 13215.3, ""name"": ""peak-3""}, {""rt_min"": 1.897, ""area"": 76247.1, ""height"": 33493.3, ""name"": ""peak-4""}]",{}
f1a158d1-1c61-4ade-9a88-73ec8402dccf,LOGS-001306,0,UV,mAU,"[{""rt_min"": 10.365, ""area"": 85504.0, ""height"": 31692.7, ""name"": ""peak-1""}, {""rt_min"": 4.089, ""area"": 94882.9, ""height"": 17123.2, ""name"": ""peak-2""}, {""rt_min"": 1.488, ""area"": 70416.8, ""height"": 7870.8, ""name"": ""peak-3""}, {""rt_min"": 7.816, ""area"": 44548.9, ""height"": 29383.0, ""name"": ""peak-4""}]",{}
c3bae478-f245-49a5-a009-63b8794b0a09,LOGS-001308,0,UV,mAU,"[{""rt_min"": 2.253, ""area"": 32879.4, ""height"": 48837.0, ""name"": ""peak-1""}, {""rt_min"": 7.396, ""area"": 79076.9, ""height"": 22776.9, ""name"": ""peak-2""}, {""rt_min"": 3.579, ""area"": 22326.2, ""height"": 42899.7, ""name"": ""peak-3""}, {""rt_min"": 11.28, ""area"": 26625.9, ""height"": 30930.9, ""name"": ""peak-4""}]",{}
0ba42309-8e78-4cb8-a559-f300b3ec3680,LOGS-001310,0,UV,mAU,"[{""rt_min"": 4.498, ""area"": 92553.4, ""height"": 19859.0, ""name"": ""peak-1""}, {""rt_min"": 1.507, ""area"": 83667.9, ""height"": 4106.6, ""name"": ""peak-2""}, {""rt_min"": 11.959, ""area"": 60295.8, ""height"": 32218.2, ""name"": ""peak-3""}, {""rt_min"": 3.896, ""area"": 78701.9, ""height"": 8328.9, ""name"": ""peak-4""}]",{}
e45c500e-ebdd-4d37-8db5-ed45fcfc7f44,LOGS-001312,0,UV,mAU,"[{""rt_min"": 5.744, ""area"": 46906.7, ""height"": 37687.0, ""name"": ""peak-1""}, {""rt_min"": 5.612, ""area"": 94973.4, ""height"": 38272.7, ""name"": ""peak-2""}, {""rt_min"": 3.052, ""area"": 48099.1, ""height"": 28727.4, ""name"": ""peak-3""}, {""rt_min"": 4.064, ""area"": 19807.3, ""height"": 10139.3, ""name"": ""peak-4""}]",{}
71b3e4d6-0977-43b3-af29-d493fd7fbd90,LOGS-001312,1,DAD,mAU,"[{""rt_min"": 6.57, ""area"": 11153.7, ""height"": 44254.1, ""name"": ""peak-1""}, {""rt_min"": 5.587, ""area"": 57416.1, ""height"": 37956.5, ""name"": ""peak-2""}, {""rt_min"": 10.07, ""area"": 99270.8, ""height"": 13937.7, ""name"": ""peak-3""}, {""rt_min"": 0.772, ""area"": 92199.2, ""height"": 13439.1, ""name"": ""peak-4""}]",{}
efd227d6-e05d-4bdc-8052-b9cce828bb22,LOGS-001314,0,UV,mAU,"[{""rt_min"": 9.207, ""area"": 31180.6, ""height"": 34751.9, ""name"": ""peak-1""}, {""rt_min"": 7.235, ""area"": 18093.2, ""height"": 31344.1, ""name"": ""peak-2""}, {""rt_min"": 11.769, ""area"": 21522.8, ""height"": 19326.5, ""name"": ""peak-3""}, {""rt_min"": 1.784, ""area"": 73995.9, ""height"": 23907.2, ""name"": ""peak-4""}]",{}
1407983f-b388-481a-82c2-1e1f17ad582e,LOGS-001316,0,UV,mAU,"[{""rt_min"": 11.897, ""area"": 95900.0, ""height"": 13710.3, ""name"": ""peak-1""}, {""rt_min"": 2.809, ""area"": 12524.4, ""height"": 38267.1, ""name"": ""peak-2""}, {""rt_min"": 11.05, ""area"": 39112.6, ""height"": 46864.4, ""name"": ""peak-3""}, {""rt_min"": 5.45, ""area"": 36592.6, ""height"": 27982.8, ""name"": ""peak-4""}]",{}
dfb9f1db-d8d2-4bb0-8141-4ba47c6a5738,LOGS-001318,0,UV,mAU,"[{""rt_min"": 3.154, ""area"": 71763.0, ""height"": 12564.3, ""name"": ""peak-1""}, {""rt_min"": 2.022, ""area"": 69591.5, ""height"": 49110.3, ""name"": ""peak-2""}, {""rt_min"": 8.829, ""area"": 98557.9, ""height"": 19906.8, ""name"": ""peak-3""}, {""rt_min"": 9.095, ""area"": 96491.4, ""height"": 18137.7, ""name"": ""peak-4""}]",{}
3b2208ea-dafc-4621-9674-d1dcf293373b,LOGS-001320,0,UV,mAU,"[{""rt_min"": 0.514, ""area"": 67291.3, ""height"": 27824.3, ""name"": ""peak-1""}, {""rt_min"": 2.109, ""area"": 76401.8, ""height"": 26566.2, ""name"": ""peak-2""}, {""rt_min"": 3.984, ""area"": 97154.2, ""height"": 41618.8, ""name"": ""peak-3""}, {""rt_min"": 7.682, ""area"": 76439.8, ""height"": 34345.6, ""name"": ""peak-4""}]",{}
d1e62f2e-b579-4280-a9c7-d673e3c08f2d,LOGS-001320,1,DAD,mAU,"[{""rt_min"": 6.948, ""area"": 40547.4, ""height"": 6436.4, ""name"": ""peak-1""}, {""rt_min"": 8.249, ""area"": 21883.3, ""height"": 3115.0, ""name"": ""peak-2""}, {""rt_min"": 8.151, ""area"": 52969.6, ""height"": 24714.8, ""name"": ""peak-3""}, {""rt_min"": 10.723, ""area"": 97904.3, ""height"": 47436.9, ""name"": ""peak-4""}]",{}
430538f2-69d8-43ab-b088-87f927d18340,LOGS-001322,0,UV,mAU,"[{""rt_min"": 9.293, ""area"": 69058.8, ""height"": 21846.3, ""name"": ""peak-1""}, {""rt_min"": 3.245, ""area"": 50723.6, ""height"": 15877.4, ""name"": ""peak-2""}, {""rt_min"": 7.695, ""area"": 59146.4, ""height"": 20720.7, ""name"": ""peak-3""}, {""rt_min"": 5.818, ""area"": 27464.1, ""height"": 41838.2, ""name"": ""peak-4""}]",{}
47469b2f-852e-4249-af0d-21f44d20ffce,LOGS-001324,0,UV,mAU,"[{""rt_min"": 9.241, ""area"": 24906.4, ""height"": 46093.6, ""name"": ""peak-1""}, {""rt_min"": 7.743, ""area"": 76697.7, ""height"": 36495.8, ""name"": ""peak-2""}, {""rt_min"": 5.503, ""area"": 11385.3, ""height"": 48601.1, ""name"": ""peak-3""}, {""rt_min"": 1.836, ""area"": 30980.1, ""height"": 48556.1, ""name"": ""peak-4""}]",{}
26e5ce42-b027-45d7-9914-7e3a93be9d51,LOGS-001326,0,UV,mAU,"[{""rt_min"": 0.682, ""area"": 73000.6, ""height"": 47728.8, ""name"": ""peak-1""}, {""rt_min"": 11.468, ""area"": 46849.4, ""height"": 5855.7, ""name"": ""peak-2""}, {""rt_min"": 2.554, ""area"": 72475.4, ""height"": 19872.0, ""name"": ""peak-3""}, {""rt_min"": 8.836, ""area"": 21714.8, ""height"": 9553.6, ""name"": ""peak-4""}]",{}
377139d3-ace7-4566-babf-7b49107be716,LOGS-001328,0,UV,mAU,"[{""rt_min"": 11.858, ""area"": 96321.2, ""height"": 22829.7, ""name"": ""peak-1""}, {""rt_min"": 3.012, ""area"": 52817.8, ""height"": 7463.5, ""name"": ""peak-2""}, {""rt_min"": 4.584, ""area"": 95788.4, ""height"": 23177.7, ""name"": ""peak-3""}, {""rt_min"": 5.458, ""area"": 10430.7, ""height"": 18270.2, ""name"": ""peak-4""}]",{}
d9a43ccd-baf3-48e5-8aaa-77eb8e3c8596,LOGS-001328,1,DAD,mAU,"[{""rt_min"": 2.344, ""area"": 20878.6, ""height"": 39834.3, ""name"": ""peak-1""}, {""rt_min"": 6.745, ""area"": 36213.2, ""height"": 47814.2, ""name"": ""peak-2""}, {""rt_min"": 0.869, ""area"": 94778.5, ""height"": 34986.3, ""name"": ""peak-3""}, {""rt_min"": 7.147, ""area"": 16696.2, ""height"": 12674.7, ""name"": ""peak-4""}]",{}
8ce7e0f2-05c2-40ab-984e-e48f72fe0ed8,LOGS-001330,0,UV,mAU,"[{""rt_min"": 3.892, ""area"": 54522.5, ""height"": 12706.5, ""name"": ""peak-1""}, {""rt_min"": 8.244, ""area"": 43741.7, ""height"": 35837.7, ""name"": ""peak-2""}, {""rt_min"": 6.136, ""area"": 69848.9, ""height"": 38113.5, ""name"": ""peak-3""}, {""rt_min"": 2.907, ""area"": 39616.4, ""height"": 3357.8, ""name"": ""peak-4""}]",{}
09cd2208-527e-4dea-bd99-bd1521064520,LOGS-001332,0,UV,mAU,"[{""rt_min"": 2.266, ""area"": 65454.0, ""height"": 11584.1, ""name"": ""peak-1""}, {""rt_min"": 8.612, ""area"": 19121.0, ""height"": 13622.2, ""name"": ""peak-2""}, {""rt_min"": 2.137, ""area"": 81945.6, ""height"": 13769.2, ""name"": ""peak-3""}, {""rt_min"": 11.951, ""area"": 33156.3, ""height"": 10275.3, ""name"": ""peak-4""}]",{}
948d8c72-438f-48fb-a416-32b96f96c190,LOGS-001334,0,UV,mAU,"[{""rt_min"": 5.84, ""area"": 3159.7, ""height"": 27352.4, ""name"": ""peak-1""}, {""rt_min"": 3.837, ""area"": 73464.6, ""height"": 27638.3, ""name"": ""peak-2""}, {""rt_min"": 1.648, ""area"": 72913.9, ""height"": 4794.4, ""name"": ""peak-3""}, {""rt_min"": 5.183, ""area"": 14355.9, ""height"": 47271.3, ""name"": ""peak-4""}]",{}
8d7c131f-fac8-4269-8b0e-0fe6a920f146,LOGS-001336,0,UV,mAU,"[{""rt_min"": 11.258, ""area"": 32505.3, ""height"": 41880.8, ""name"": ""peak-1""}, {""rt_min"": 2.721, ""area"": 45657.3, ""height"": 22280.4, ""name"": ""peak-2""}, {""rt_min"": 3.998, ""area"": 35049.2, ""height"": 13587.1, ""name"": ""peak-3""}, {""rt_min"": 1.159, ""area"": 69973.7, ""height"": 35669.8, ""name"": ""peak-4""}]",{}
2ca2a592-6793-459f-bebc-27297f37b8df,LOGS-001336,1,DAD,mAU,"[{""rt_min"": 11.292, ""area"": 74640.6, ""height"": 33834.3, ""name"": ""peak-1""}, {""rt_min"": 7.352, ""area"": 4767.6, ""height"": 5370.0, ""name"": ""peak-2""}, {""rt_min"": 1.832, ""area"": 33028.2, ""height"": 7999.9, ""name"": ""peak-3""}, {""rt_min"": 4.233, ""area"": 50703.6, ""height"": 21798.3, ""name"": ""peak-4""}]",{}
e4935ca8-fddd-4dbc-9bf1-660a2d975d12,LOGS-001338,0,UV,mAU,"[{""rt_min"": 3.032, ""area"": 95732.1, ""height"": 16457.4, ""name"": ""peak-1""}, {""rt_min"": 8.46, ""area"": 29572.2, ""height"": 36555.3, ""name"": ""peak-2""}, {""rt_min"": 7.357, ""area"": 18186.6, ""height"": 16332.9, ""name"": ""peak-3""}, {""rt_min"": 9.625, ""area"": 56396.7, ""height"": 22175.6, ""name"": ""peak-4""}]",{}
33901997-3481-4400-86ce-72ab1dc4e66e,LOGS-001340,0,UV,mAU,"[{""rt_min"": 4.858, ""area"": 52216.6, ""height"": 38853.8, ""name"": ""peak-1""}, {""rt_min"": 1.199, ""area"": 91549.8, ""height"": 9828.1, ""name"": ""peak-2""}, {""rt_min"": 5.773, ""area"": 68107.8, ""height"": 3563.9, ""name"": ""peak-3""}, {""rt_min"": 8.224, ""area"": 63598.4, ""height"": 44411.7, ""name"": ""peak-4""}]",{}
a4888a3a-bbdf-4573-9d91-1692836bd2f7,LOGS-001342,0,UV,mAU,"[{""rt_min"": 11.577, ""area"": 56126.1, ""height"": 30757.7, ""name"": ""peak-1""}, {""rt_min"": 5.06, ""area"": 65230.9, ""height"": 27327.6, ""name"": ""peak-2""}, {""rt_min"": 9.32, ""area"": 77616.6, ""height"": 48459.3, ""name"": ""peak-3""}, {""rt_min"": 5.875, ""area"": 69698.0, ""height"": 2604.9, ""name"": ""peak-4""}]",{}
5acac401-d491-46a0-b3b1-5452c4c27619,LOGS-001344,0,UV,mAU,"[{""rt_min"": 11.925, ""area"": 11001.6, ""height"": 19580.4, ""name"": ""peak-1""}, {""rt_min"": 11.272, ""area"": 73389.2, ""height"": 12511.8, ""name"": ""peak-2""}, {""rt_min"": 7.167, ""area"": 91968.4, ""height"": 10504.4, ""name"": ""peak-3""}, {""rt_min"": 7.529, ""area"": 33006.0, ""height"": 31352.4, ""name"": ""peak-4""}]",{}
bda33e0d-9154-4f8b-9cba-55c6b5ec66a8,LOGS-001344,1,DAD,mAU,"[{""rt_min"": 1.123, ""area"": 81256.3, ""height"": 35216.9, ""name"": ""peak-1""}, {""rt_min"": 7.081, ""area"": 42976.4, ""height"": 25338.8, ""name"": ""peak-2""}, {""rt_min"": 4.114, ""area"": 50787.6, ""height"": 11187.3, ""name"": ""peak-3""}, {""rt_min"": 8.227, ""area"": 33053.6, ""height"": 33316.4, ""name"": ""peak-4""}]",{}
30d4d1a6-260b-4370-a81e-f23595786324,LOGS-001346,0,UV,mAU,"[{""rt_min"": 2.77, ""area"": 71188.8, ""height"": 16111.3, ""name"": ""peak-1""}, {""rt_min"": 0.657, ""area"": 90428.6, ""height"": 20469.6, ""name"": ""peak-2""}, {""rt_min"": 7.26, ""area"": 34072.7, ""height"": 47699.1, ""name"": ""peak-3""}, {""rt_min"": 4.33, ""area"": 76606.2, ""height"": 36415.9, ""name"": ""peak-4""}]",{}
5469ca36-9cc4-4e9c-8ace-510f6c8375b5,LOGS-001348,0,UV,mAU,"[{""rt_min"": 10.692, ""area"": 58557.5, ""height"": 35532.5, ""name"": ""peak-1""}, {""rt_min"": 4.111, ""area"": 34533.2, ""height"": 22601.7, ""name"": ""peak-2""}, {""rt_min"": 11.869, ""area"": 91333.4, ""height"": 7482.4, ""name"": ""peak-3""}, {""rt_min"": 0.971, ""area"": 11443.3, ""height"": 12611.2, ""name"": ""peak-4""}]",{}
a62be74f-8a80-4fd5-ba7a-07d7e806abcc,LOGS-001350,0,UV,mAU,"[{""rt_min"": 3.224, ""area"": 71037.5, ""height"": 1369.4, ""name"": ""peak-1""}, {""rt_min"": 4.941, ""area"": 28400.0, ""height"": 27895.0, ""name"": ""peak-2""}, {""rt_min"": 4.556, ""area"": 67152.5, ""height"": 46843.7, ""name"": ""peak-3""}, {""rt_min"": 4.766, ""area"": 32451.8, ""height"": 46981.9, ""name"": ""peak-4""}]",{}
a922f180-b88b-4d28-a085-040b90c8e07d,LOGS-001352,0,UV,mAU,"[{""rt_min"": 11.805, ""area"": 83531.1, ""height"": 47404.6, ""name"": ""peak-1""}, {""rt_min"": 5.377, ""area"": 92920.2, ""height"": 917.7, ""name"": ""peak-2""}, {""rt_min"": 11.39, ""area"": 18457.8, ""height"": 3150.3, ""name"": ""peak-3""}, {""rt_min"": 5.607, ""area"": 94894.9, ""height"": 33842.9, ""name"": ""peak-4""}]",{}
c5f44c11-7539-410d-9aab-c3e866815708,LOGS-001352,1,DAD,mAU,"[{""rt_min"": 7.463, ""area"": 43223.4, ""height"": 46930.6, ""name"": ""peak-1""}, {""rt_min"": 5.816, ""area"": 91776.9, ""height"": 3403.4, ""name"": ""peak-2""}, {""rt_min"": 4.419, ""area"": 10870.7, ""height"": 1981.7, ""name"": ""peak-3""}, {""rt_min"": 2.883, ""area"": 84849.5, ""height"": 12679.9, ""name"": ""peak-4""}]",{}
ddab1a73-0ac8-4ec9-aafb-b138eb6dce90,LOGS-001354,0,UV,mAU,"[{""rt_min"": 1.14, ""area"": 55966.6, ""height"": 44228.8, ""name"": ""peak-1""}, {""rt_min"": 6.375, ""area"": 65271.5, ""height"": 22251.3, ""name"": ""peak-2""}, {""rt_min"": 3.717, ""area"": 45457.6, ""height"": 2754.3, ""name"": ""peak-3""}, {""rt_min"": 3.79, ""area"": 56010.0, ""height"": 24575.2, ""name"": ""peak-4""}]",{}
915fcf53-d83a-4dd5-835d-34696889bfad,LOGS-001356,0,UV,mAU,"[{""rt_min"": 5.295, ""area"": 69291.8, ""height"": 1021.7, ""name"": ""peak-1""}, {""rt_min"": 5.406, ""area"": 83048.5, ""height"": 13300.2, ""name"": ""peak-2""}, {""rt_min"": 2.29, ""area"": 62800.0, ""height"": 45845.0, ""name"": ""peak-3""}, {""rt_min"": 11.992, ""area"": 17770.7, ""height"": 23078.5, ""name"": ""peak-4""}]",{}
