id,dataset_uid,filename,mime_type,size_bytes,description,uri
0e29c12e-e907-4ae7-a222-f39ef00f7fc9,LOGS-001783,LOGS-001783.raw,application/octet-stream,3419297,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001783/raw
91c311b6-a847-4f03-bfe0-6fe991b855d1,LOGS-001784,LOGS-001784.raw,application/octet-stream,4192478,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001784/raw
6654b21f-99c1-4362-a3f7-8f82b44a2637,LOGS-001785,LOGS-001785.raw,application/octet-stream,1327666,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001785/raw
f2131de4-b99f-4386-b50d-c407c5491809,LOGS-001786,LOGS-001786.raw,application/octet-stream,3720290,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001786/raw
50bf964e-b63b-45db-944f-06507eae1b6c,LOGS-001787,LOGS-001787.raw,application/octet-stream,1691761,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001787/raw
8c2993cd-635c-4457-914c-67251b54711e,LOGS-001788,LOGS-001788.raw,application/octet-stream,2042828,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001788/raw
b99c92b8-f5dc-421a-ba80-894149edd76f,LOGS-001789,LOGS-001789.raw,application/octet-stream,4820904,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001789/raw
56024538-6cf1-4228-a508-d13389259d6b,LOGS-001790,LOGS-001790.raw,application/octet-stream,3480899,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001790/raw
5186082a-00c4-45d9-8f96-15ca19b94921,LOGS-001791,LOGS-001791.raw,application/octet-stream,3717081,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001791/raw
61e567c8-a133-40e9-9de1-a084a29d40fc,LOGS-001792,LOGS-001792.raw,application/octet-stream,3673521,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001792/raw
55f16dbb-4fd7-4a9e-944a-5f1ddf26808c,LOGS-001793,LOGS-001793.raw,application/octet-stream,4640477,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001793/raw
7cbbaa4d-4afa-449f-a748-7e9737b056e6,LOGS-001794,LOGS-001794.raw,application/octet-stream,1185283,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001794/raw
c35f962f-c847-4156-908b-0830597767e7,LOGS-001795,LOGS-001795.raw,application/octet-stream,2499629,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001795/raw
029f745d-4d35-4375-9abf-d7aa50f10435,LOGS-001796,LOGS-001796.raw,application/octet-stream,4836414,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001796/raw
f7f687e6-8047-4ddd-9709-5584f3d107d7,LOGS-001797,LOGS-001797.raw,application/octet-stream,980614,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001797/raw
97efdfbe-6705-4665-b0fd-f5e620923175,LOGS-001798,LOGS-001798.raw,application/octet-stream,4209157,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001798/raw
8e2cec82-0981-4288-9d25-ed3e47b47f1d,LOGS-001799,LOGS-001799.raw,application/octet-stream,512705,HPLC raw data,local-mock-logs://logs/dataset/LOGS-001799/raw
7efc35a4-c625-4ab7-963b-e6fec2296d73,LOGS-001800,LOGS-001800.raw,application/octet-stream,798929,NMR raw data,local-mock-logs://logs/dataset/LOGS-001800/raw
553d6bba-6ada-4e53-a58b-2476166a8f46,LOGS-001801,LOGS-001801.raw,application/octet-stream,319471,NMR raw data,local-mock-logs://logs/dataset/LOGS-001801/raw
a8db68f8-aea3-411f-9852-0681f7f29e7a,LOGS-001802,LOGS-001802.raw,application/octet-stream,4206194,NMR raw data,local-mock-logs://logs/dataset/LOGS-001802/raw
baf4898d-ee99-4e2f-b81d-268dd5d13fdb,LOGS-001803,LOGS-001803.raw,application/octet-stream,3893147,NMR raw data,local-mock-logs://logs/dataset/LOGS-001803/raw
313cb853-ced7-4903-8c2e-4454cf82779e,LOGS-001804,LOGS-001804.raw,application/octet-stream,3736587,NMR raw data,local-mock-logs://logs/dataset/LOGS-001804/raw
7c602f06-cd38-483f-b47d-14a0009f4bd9,LOGS-001805,LOGS-001805.raw,application/octet-stream,2369865,NMR raw data,local-mock-logs://logs/dataset/LOGS-001805/raw
5a3094f1-30b9-4ead-9fbc-c5f0b19c4b30,LOGS-001806,LOGS-001806.raw,application/octet-stream,1614587,NMR raw data,local-mock-logs://logs/dataset/LOGS-001806/raw
b8498f8c-6e24-4d18-b1d5-117cd137a1f1,LOGS-001807,LOGS-001807.raw,application/octet-stream,1288724,NMR raw data,local-mock-logs://logs/dataset/LOGS-001807/raw
aac16152-935d-4c24-8246-dd11d7abd797,LOGS-001808,LOGS-001808.raw,application/octet-stream,2959201,NMR raw data,local-mock-logs://logs/dataset/LOGS-001808/raw
8a89f143-e711-4038-a6e7-0e385e278d80,LOGS-001809,LOGS-001809.raw,application/octet-stream,4232136,NMR raw data,local-mock-logs://logs/dataset/LOGS-001809/raw
642bafb0-26bb-4670-9262-db567887343f,LOGS-001810,LOGS-001810.raw,application/octet-stream,1588294,NMR raw data,local-mock-logs://logs/dataset/LOGS-001810/raw
288a1b6f-7848-4499-a81e-1f7526c52ced,LOGS-001811,LOGS-001811.raw,application/octet-stream,3795795,NMR raw data,local-mock-logs://logs/dataset/LOGS-001811/raw
55f342ab-9d49-42b0-a1d0-8b546f35f934,LOGS-001812,LOGS-001812.raw,application/octet-stream,4259744,NMR raw data,local-mock-logs://logs/dataset/LOGS-001812/raw
f9c2f1f5-26ab-4eb4-af9d-65829564d534,LOGS-001813,LOGS-001813.raw,application/octet-stream,4834941,NMR raw data,local-mock-logs://logs/dataset/LOGS-001813/raw
28300b56-7eb2-42b7-a283-effca31ff2e9,LOGS-001814,LOGS-001814.raw,application/octet-stream,3393010,NMR raw data,local-mock-logs://logs/dataset/LOGS-001814/raw
805b7c77-a56b-4436-b06b-771ee5c6c8a4,LOGS-001815,LOGS-001815.raw,application/octet-stream,1765210,NMR raw data,local-mock-logs://logs/dataset/LOGS-001815/raw
576f6394-03ca-4659-98cc-aae2733f4ae0,LOGS-001816,LOGS-001816.raw,application/octet-stream,2051164,NMR raw data,local-mock-logs://logs/dataset/LOGS-001816/raw
f0ff606e-aa2c-49c9-b909-8f89cba527cd,LOGS-001817,LOGS-001817.raw,application/octet-stream,813929,NMR raw data,local-mock-logs://logs/dataset/LOGS-001817/raw
0eee21c3-89a9-421c-a29a-a1476c62487f,LOGS-001818,LOGS-001818.raw,application/octet-stream,1010207,NMR raw data,local-mock-logs://logs/dataset/LOGS-001818/raw
ab0be82a-e2a2-4e81-865f-6b5446a9fe93,LOGS-001819,LOGS-001819.raw,application/octet-stream,2031399,NMR raw data,local-mock-logs://logs/dataset/LOGS-001819/raw
05804992-159f-47e6-8db0-0b1d946de7eb,LOGS-001820,LOGS-001820.raw,application/octet-stream,3177370,NMR raw data,local-mock-logs://logs/dataset/LOGS-001820/raw
f358d9ff-09b2-4305-a5ad-76734a2a0677,LOGS-001821,LOGS-001821.raw,application/octet-stream,1194039,NMR raw data,local-mock-logs://logs/dataset/LOGS-001821/raw
8cddfdd5-c825-4291-a369-75c91ad1e843,LOGS-001822,LOGS-001822.raw,application/octet-stream,1238233,NMR raw data,local-mock-logs://logs/dataset/LOGS-001822/raw
4a01d77e-8784-4ab0-8f72-cd6410a7c256,LOGS-001823,LOGS-001823.raw,application/octet-stream,288215,NMR raw data,local-mock-logs://logs/dataset/LOGS-001823/raw
9c9e0e0c-ffb3-47bc-9078-02120983fd67,LOGS-001824,LOGS-001824.raw,application/octet-stream,4016515,NMR raw data,local-mock-logs://logs/dataset/LOGS-001824/raw
c346e02a-17cb-4b96-8d66-796b6b330d06,LOGS-001825,LOGS-001825.raw,application/octet-stream,3292741,NMR raw data,local-mock-logs://logs/dataset/LOGS-001825/raw
f941e86e-af97-4123-8684-2d760dcd7f27,LOGS-001826,LOGS-001826.raw,application/octet-stream,3813200,NMR raw data,local-mock-logs://logs/dataset/LOGS-001826/raw
d873ef5a-575e-4a77-8d53-16d1e9d54ab5,LOGS-001827,LOGS-001827.raw,application/octet-stream,3291221,NMR raw data,local-mock-logs://logs/dataset/LOGS-001827/raw
e48f5d7f-538c-4dcb-9348-7c0a837f9bc8,LOGS-001828,LOGS-001828.raw,application/octet-stream,3775511,NMR raw data,local-mock-logs://logs/dataset/LOGS-001828/raw
e3c72dd6-1e01-4875-886f-5fed3a79374e,LOGS-001829,LOGS-001829.raw,application/octet-stream,2779705,NMR raw data,local-mock-logs://logs/dataset/LOGS-001829/raw
4bf5843d-1cb4-4994-8984-258c41841e1e,LOGS-001830,LOGS-001830.raw,application/octet-stream,4981583,NMR raw data,local-mock-logs://logs/dataset/LOGS-001830/raw
89792a78-8180-498a-95d7-5f31a410f7a9,LOGS-001831,LOGS-001831.raw,application/octet-stream,3380696,NMR raw data,local-mock-logs://logs/dataset/LOGS-001831/raw
d485d1ab-d4c6-4a13-a111-8eafd061b34d,LOGS-001832,LOGS-001832.raw,application/octet-stream,4824970,NMR raw data,local-mock-logs://logs/dataset/LOGS-001832/raw
fa62c8cb-5c06-4b53-99b2-eb78d79f0d9f,LOGS-001833,LOGS-001833.raw,application/octet-stream,3076076,NMR raw data,local-mock-logs://logs/dataset/LOGS-001833/raw
7ff2fd87-bdde-4efa-9fdf-7727037c0216,LOGS-001834,LOGS-001834.raw,application/octet-stream,3908804,NMR raw data,local-mock-logs://logs/dataset/LOGS-001834/raw
cb295e3d-13ea-46ba-a0f9-eeb1a15176d1,LOGS-001835,LOGS-001835.raw,application/octet-stream,1914392,NMR raw data,local-mock-logs://logs/dataset/LOGS-001835/raw
5ff03e74-c1e2-41ed-8e62-22091c286380,LOGS-001836,LOGS-001836.raw,application/octet-stream,3538381,NMR raw data,local-mock-logs://logs/dataset/LOGS-001836/raw
9e3ae7ed-e2fb-4f5f-9733-dcde07ef3d7c,LOGS-001837,LOGS-001837.raw,application/octet-stream,1686851,NMR raw data,local-mock-logs://logs/dataset/LOGS-001837/raw
0df78c97-621a-40d2-b8c4-ecffcf3844ad,LOGS-001838,LOGS-001838.raw,application/octet-stream,4766734,NMR raw data,local-mock-logs://logs/dataset/LOGS-001838/raw
18308f4c-610f-449e-9df1-d63b3b298d59,LOGS-001839,LOGS-001839.raw,application/octet-stream,2466477,NMR raw data,local-mock-logs://logs/dataset/LOGS-001839/raw
9a20f59a-1efe-44c9-b2e9-ac5db0ebc8b3,LOGS-001840,LOGS-001840.raw,application/octet-stream,4892861,NMR raw data,local-mock-logs://logs/dataset/LOGS-001840/raw
e55f6b6d-9917-4013-92d7-a1ec8dd8299a,LOGS-001841,LOGS-001841.raw,application/octet-stream,107430,NMR raw data,local-mock-logs://logs/dataset/LOGS-001841/raw
39d00f87-ff6c-41a4-aacd-5724cd752ade,LOGS-001842,LOGS-001842.raw,application/octet-stream,3070177,NMR raw data,local-mock-logs://logs/dataset/LOGS-001842/raw
073393d6-f1fa-466b-a6f3-f7af3d641028,LOGS-001843,LOGS-001843.raw,application/octet-stream,1268898,NMR raw data,local-mock-logs://logs/dataset/LOGS-001843/raw
058e44fa-6c65-4fc0-be13-e3215397b17a,LOGS-001844,LOGS-001844.raw,application/octet-stream,1423745,NMR raw data,local-mock-logs://logs/dataset/LOGS-001844/raw
0b396a3c-9479-46df-8d0f-41b3aa0f14a8,LOGS-001845,LOGS-001845.raw,application/octet-stream,3090367,NMR raw data,local-mock-logs://logs/dataset/LOGS-001845/raw
1f3cd9ca-fc2a-4d9a-a4cd-ca8e29c86f81,LOGS-001846,LOGS-001846.raw,application/octet-stream,2660032,NMR raw data,local-mock-logs://logs/dataset/LOGS-001846/raw
513731aa-1b1b-4803-b886-a4fe7a33aa97,LOGS-001847,LOGS-001847.raw,application/octet-stream,960645,NMR raw data,local-mock-logs://logs/dataset/LOGS-001847/raw
4e2ba728-e307-42f2-9d40-33dbfe76d3e5,LOGS-001848,LOGS-001848.raw,application/octet-stream,3503593,NMR raw data,local-mock-logs://logs/dataset/LOGS-001848/raw
ec0be929-e42f-4b23-92c8-01d017a80f51,LOGS-001849,LOGS-001849.raw,application/octet-stream,14581,NMR raw data,local-mock-logs://logs/dataset/LOGS-001849/raw
312a9888-0142-42cc-907b-e54ebd82c6fd,LOGS-001850,LOGS-001850.raw,application/octet-stream,2142101,NMR raw data,local-mock-logs://logs/dataset/LOGS-001850/raw
a676de14-34cf-47b1-9ab1-2b94630f51d2,LOGS-001851,LOGS-001851.raw,application/octet-stream,318456,NMR raw data,local-mock-logs://logs/dataset/LOGS-001851/raw
f001877f-0794-4f3b-a98e-a5e0747fee18,LOGS-001852,LOGS-001852.raw,application/octet-stream,2060097,NMR raw data,local-mock-logs://logs/dataset/LOGS-001852/raw
aa6b90f3-1056-460e-91da-3e74104b746f,LOGS-001853,LOGS-001853.raw,application/octet-stream,2670802,NMR raw data,local-mock-logs://logs/dataset/LOGS-001853/raw
47b88c49-debc-418f-abd0-35871f7b1b5a,LOGS-001854,LOGS-001854.raw,application/octet-stream,1736168,NMR raw data,local-mock-logs://logs/dataset/LOGS-001854/raw
65503df5-a8ac-4e8c-8aa9-040ae0adad94,LOGS-001855,LOGS-001855.raw,application/octet-stream,3671611,NMR raw data,local-mock-logs://logs/dataset/LOGS-001855/raw
4b39e8a9-e1de-495a-be27-7243e5019b1e,LOGS-001856,LOGS-001856.raw,application/octet-stream,1069447,NMR raw data,local-mock-logs://logs/dataset/LOGS-001856/raw
f1001fd6-f303-465f-8e83-7e3c84bdb077,LOGS-001857,LOGS-001857.raw,application/octet-stream,2926773,NMR raw data,local-mock-logs://logs/dataset/LOGS-001857/raw
d872c46a-108b-40e6-a598-c556518fe8f3,LOGS-001858,LOGS-001858.raw,application/octet-stream,4164429,NMR raw data,local-mock-logs://logs/dataset/LOGS-001858/raw
0271d199-5081-4251-8ae1-f8d5949adf3c,LOGS-001859,LOGS-001859.raw,application/octet-stream,3618344,NMR raw data,local-mock-logs://logs/dataset/LOGS-001859/raw
ac9ec4ad-a450-4baa-b948-b2a0ee6cd849,LOGS-001860,LOGS-001860.raw,application/octet-stream,2447735,NMR raw data,local-mock-logs://logs/dataset/LOGS-001860/raw
bfd95319-af3b-4dcd-95ea-93eb939c3ad3,LOGS-001861,LOGS-001861.raw,application/octet-stream,2704670,NMR raw data,local-mock-logs://logs/dataset/LOGS-001861/raw
a24db9bf-529d-49d4-ac76-4828b20c42aa,LOGS-001862,LOGS-001862.raw,application/octet-stream,2344633,NMR raw data,local-mock-logs://logs/dataset/LOGS-001862/raw
a72cfa01-d46c-4b72-a786-367ffc58c53f,LOGS-001863,LOGS-001863.raw,application/octet-stream,3942558,NMR raw data,local-mock-logs://logs/dataset/LOGS-001863/raw
d630dc94-5ce1-41b9-b37f-9b70d60abbbe,LOGS-001864,LOGS-001864.raw,application/octet-stream,2035175,NMR raw data,local-mock-logs://logs/dataset/LOGS-001864/raw
e974ae30-1525-412e-84bf-1e727948e0fc,LOGS-001865,LOGS-001865.raw,application/octet-stream,979516,NMR raw data,local-mock-logs://logs/dataset/LOGS-001865/raw
b969150e-53da-4675-8570-62c3908d8427,LOGS-001866,LOGS-001866.raw,application/octet-stream,2982154,NMR raw data,local-mock-logs://logs/dataset/LOGS-001866/raw
65f1c662-63fc-4a91-a73f-eb36badc2243,LOGS-001867,LOGS-001867.raw,application/octet-stream,4248985,NMR raw data,local-mock-logs://logs/dataset/LOGS-001867/raw
dca143cf-58a9-49e7-98c9-a88517237eb9,LOGS-001868,LOGS-001868.raw,application/octet-stream,2269962,NMR raw data,local-mock-logs://logs/dataset/LOGS-001868/raw
338deb87-cc8f-484b-8096-e30d64ccfa7c,LOGS-001869,LOGS-001869.raw,application/octet-stream,756837,NMR raw data,local-mock-logs://logs/dataset/LOGS-001869/raw
14d0c8ec-f4a0-4c33-bdcd-7d8735acc14d,LOGS-001870,LOGS-001870.raw,application/octet-stream,1565054,NMR raw data,local-mock-logs://logs/dataset/LOGS-001870/raw
b066ae7f-2cc3-44d3-acb3-c9441f8fb24b,LOGS-001871,LOGS-001871.raw,application/octet-stream,3872900,NMR raw data,local-mock-logs://logs/dataset/LOGS-001871/raw
a68af9e7-50c7-46d7-b398-c9e824db7aa2,LOGS-001872,LOGS-001872.raw,application/octet-stream,4136337,NMR raw data,local-mock-logs://logs/dataset/LOGS-001872/raw
980b0ca5-7075-4d9e-88e1-30ae2f650efa,LOGS-001873,LOGS-001873.raw,application/octet-stream,2010346,NMR raw data,local-mock-logs://logs/dataset/LOGS-001873/raw
dc0397c7-fa3f-427b-8ce7-f36957a62e68,LOGS-001874,LOGS-001874.raw,application/octet-stream,2772254,NMR raw data,local-mock-logs://logs/dataset/LOGS-001874/raw
f7bf1e41-ccfc-4b83-9b98-77817e8f0cff,LOGS-001875,LOGS-001875.raw,application/octet-stream,1886845,NMR raw data,local-mock-logs://logs/dataset/LOGS-001875/raw
a07872e2-b8be-4962-8544-2cb338f787f4,LOGS-001876,LOGS-001876.raw,application/octet-stream,845043,NMR raw data,local-mock-logs://logs/dataset/LOGS-001876/raw
e35d8d8b-a8e2-4a15-9a1b-31b11a8a090f,LOGS-001877,LOGS-001877.raw,application/octet-stream,627839,NMR raw data,local-mock-logs://logs/dataset/LOGS-001877/raw
ad28570e-c3d3-408f-b20e-da5a5f7a0611,LOGS-001878,LOGS-001878.raw,application/octet-stream,382045,NMR raw data,local-mock-logs://logs/dataset/LOGS-001878/raw
bab2686f-d2a1-4172-a3b1-f09f360c9040,LOGS-001879,LOGS-001879.raw,application/octet-stream,1067820,NMR raw data,local-mock-logs://logs/dataset/LOGS-001879/raw
c39dff73-c1c3-47e5-84a4-8c8df0eddc23,LOGS-001880,LOGS-001880.raw,application/octet-stream,4837820,NMR raw data,local-mock-logs://logs/dataset/LOGS-001880/raw
1fb78115-2b61-47c6-9e33-4d077acf4115,LOGS-001881,LOGS-001881.raw,application/octet-stream,1899040,NMR raw data,local-mock-logs://logs/dataset/LOGS-001881/raw
98973498-cf49-48de-bed9-fcf29e0577f6,LOGS-001882,LOGS-001882.raw,application/octet-stream,1764395,NMR raw data,local-mock-logs://logs/dataset/LOGS-001882/raw
8f21f5d6-8b62-47cc-993b-c04fb6e0e668,LOGS-001883,LOGS-001883.raw,application/octet-stream,2076553,NMR raw data,local-mock-logs://logs/dataset/LOGS-001883/raw
7204e7e1-3578-4061-8b00-2182392c4a2d,LOGS-001884,LOGS-001884.raw,application/octet-stream,523383,NMR raw data,local-mock-logs://logs/dataset/LOGS-001884/raw
7cffc3db-db37-4876-b08b-042f07fafcfa,LOGS-001885,LOGS-001885.raw,application/octet-stream,137975,NMR raw data,local-mock-logs://logs/dataset/LOGS-001885/raw
aac96e71-19e2-49a9-b93a-1e8f8d40c77f,LOGS-001886,LOGS-001886.raw,application/octet-stream,1052862,NMR raw data,local-mock-logs://logs/dataset/LOGS-001886/raw
47c3de21-88f1-4aaf-a923-7553baaa3abf,LOGS-001887,LOGS-001887.raw,application/octet-stream,4138493,NMR raw data,local-mock-logs://logs/dataset/LOGS-001887/raw
5f004cfb-fdfa-45c1-91f5-691a76e9403f,LOGS-001888,LOGS-001888.raw,application/octet-stream,3584961,NMR raw data,local-mock-logs://logs/dataset/LOGS-001888/raw
ae5a26f4-6a85-4dc2-a935-0830619e8e10,LOGS-001889,LOGS-001889.raw,application/octet-stream,4149090,NMR raw data,local-mock-logs://logs/dataset/LOGS-001889/raw
11afc0ba-fca6-4d96-89ec-a3eb92b4c39b,LOGS-001890,LOGS-001890.raw,application/octet-stream,3623384,NMR raw data,local-mock-logs://logs/dataset/LOGS-001890/raw
d74d515f-1d34-4e36-b9f5-2c1c349fafe9,LOGS-001891,LOGS-001891.raw,application/octet-stream,1606460,NMR raw data,local-mock-logs://logs/dataset/LOGS-001891/raw
a6f205f6-a18a-4358-927e-16ca7c53420c,LOGS-001892,LOGS-001892.raw,application/octet-stream,1781736,NMR raw data,local-mock-logs://logs/dataset/LOGS-001892/raw
7a10beee-0b8a-4c3e-a12c-d4ff8471b0c6,LOGS-001893,LOGS-001893.raw,application/octet-stream,1216956,NMR raw data,local-mock-logs://logs/dataset/LOGS-001893/raw
7a6a1f12-ee82-4d16-851f-cad28f12cbcd,LOGS-001894,LOGS-001894.raw,application/octet-stream,2055431,NMR raw data,local-mock-logs://logs/dataset/LOGS-001894/raw
62747d41-3806-4da4-a41f-9988b76cd473,LOGS-001895,LOGS-001895.raw,application/octet-stream,3710695,NMR raw data,local-mock-logs://logs/dataset/LOGS-001895/raw
f83de518-a953-4a5a-900d-5eb38c79c550,LOGS-001896,LOGS-001896.raw,application/octet-stream,200371,NMR raw data,local-mock-logs://logs/dataset/LOGS-001896/raw
539eceb1-6f78-40aa-9263-aba24715fe03,LOGS-001897,LOGS-001897.raw,application/octet-stream,3757176,NMR raw data,local-mock-logs://logs/dataset/LOGS-001897/raw
42a30532-5089-4f61-b840-6a76089b1373,LOGS-001898,LOGS-001898.raw,application/octet-stream,475834,NMR raw data,local-mock-logs://logs/dataset/LOGS-001898/raw
027670d5-47d5-4fcf-bca8-1956cc2d2fae,LOGS-001899,LOGS-001899.raw,application/octet-stream,4740978,NMR raw data,local-mock-logs://logs/dataset/LOGS-001899/raw
12516225-0627-44c8-bb20-b28becbcc7e4,LOGS-001900,LOGS-001900.raw,application/octet-stream,1889692,NMR raw data,local-mock-logs://logs/dataset/LOGS-001900/raw
d7c88ce7-1279-4317-9227-3baf04e40e45,LOGS-001901,LOGS-001901.raw,application/octet-stream,2147777,NMR raw data,local-mock-logs://logs/dataset/LOGS-001901/raw
4b365b33-e3b3-4634-8a4a-90f403781bed,LOGS-001902,LOGS-001902.raw,application/octet-stream,323818,NMR raw data,local-mock-logs://logs/dataset/LOGS-001902/raw
8915d621-f7bf-4e6e-bb57-094f4bb26534,LOGS-001903,LOGS-001903.raw,application/octet-stream,3707025,NMR raw data,local-mock-logs://logs/dataset/LOGS-001903/raw
6c0b96b5-7188-4c4a-90f6-24ba2271f485,LOGS-001904,LOGS-001904.raw,application/octet-stream,517668,NMR raw data,local-mock-logs://logs/dataset/LOGS-001904/raw
1b5518b5-e477-404f-aae7-04862baef3b7,LOGS-001905,LOGS-001905.raw,application/octet-stream,3231703,NMR raw data,local-mock-logs://logs/dataset/LOGS-001905/raw
56942a2c-1bdd-4f2d-bd81-fac64eeb2557,LOGS-001906,LOGS-001906.raw,application/octet-stream,190642,NMR raw data,local-mock-logs://logs/dataset/LOGS-001906/raw
db546468-7bf4-406e-8dcf-e030f30c3d58,LOGS-001907,LOGS-001907.raw,application/octet-stream,3258733,NMR raw data,local-mock-logs://logs/dataset/LOGS-001907/raw
78c88915-66e9-4257-b564-9ecc957cfc83,LOGS-001908,LOGS-001908.raw,application/octet-stream,495790,NMR raw data,local-mock-logs://logs/dataset/LOGS-001908/raw
486946c5-6b5f-41fe-97fd-a9dd61359f65,LOGS-001909,LOGS-001909.raw,application/octet-stream,3075815,NMR raw data,local-mock-logs://logs/dataset/LOGS-001909/raw
113b436a-c5cc-4e88-a50d-2706822c4d41,LOGS-001910,LOGS-001910.raw,application/octet-stream,748350,NMR raw data,local-mock-logs://logs/dataset/LOGS-001910/raw
bf87d19f-7522-4d84-9409-ecd4c7f8d098,LOGS-001911,LOGS-001911.raw,application/octet-stream,2733066,NMR raw data,local-mock-logs://logs/dataset/LOGS-001911/raw
626ddf7a-4f3d-421c-a919-c6d8930e0210,LOGS-001912,LOGS-001912.raw,application/octet-stream,2860088,NMR raw data,local-mock-logs://logs/dataset/LOGS-001912/raw
c07f67a3-7a01-4b78-b523-3a4ea4de7b47,LOGS-001913,LOGS-001913.raw,application/octet-stream,2056022,NMR raw data,local-mock-logs://logs/dataset/LOGS-001913/raw
25e45a03-db41-4f9f-8631-0d283f8c18bb,LOGS-001914,LOGS-001914.raw,application/octet-stream,2951138,NMR raw data,local-mock-logs://logs/dataset/LOGS-001914/raw
752ddb01-ce85-4204-af6a-62e37108c26c,LOGS-001915,LOGS-001915.raw,application/octet-stream,3638329,NMR raw data,local-mock-logs://logs/dataset/LOGS-001915/raw
204d4e14-40cc-4d0a-96ae-bc0b616b9643,LOGS-001916,LOGS-001916.raw,application/octet-stream,2883195,NMR raw data,local-mock-logs://logs/dataset/LOGS-001916/raw
03f7821b-d8c9-4a29-ada8-4e70d8702c30,LOGS-001917,LOGS-001917.raw,application/octet-stream,4463908,NMR raw data,local-mock-logs://logs/dataset/LOGS-001917/raw
cbe7a835-366a-4438-8946-a8abbbd1132b,LOGS-001918,LOGS-001918.raw,application/octet-stream,4969464,NMR raw data,local-mock-logs://logs/dataset/LOGS-001918/raw
d32b8be3-eaac-4c80-bb37-ae6af749f998,LOGS-001919,LOGS-001919.raw,application/octet-stream,940993,NMR raw data,local-mock-logs://logs/dataset/LOGS-001919/raw
4837a0df-f674-4c2b-9e57-d7f45c2756b7,LOGS-001920,LOGS-001920.raw,application/octet-stream,2157881,NMR raw data,local-mock-logs://logs/dataset/LOGS-001920/raw
376a8d45-a143-4d6c-be4c-f2f963b28426,LOGS-001921,LOGS-001921.raw,application/octet-stream,4125547,NMR raw data,local-mock-logs://logs/dataset/LOGS-001921/raw
f084d41b-d55c-44e9-b136-321a63efb2fe,LOGS-001922,LOGS-001922.raw,application/octet-stream,3449333,NMR raw data,local-mock-logs://logs/dataset/LOGS-001922/raw
576a01c2-e603-4737-90b7-054affeb7bb0,LOGS-001923,LOGS-001923.raw,application/octet-stream,1820398,NMR raw data,local-mock-logs://logs/dataset/LOGS-001923/raw
81ec29f5-ac18-4b42-93b5-4502926079d3,LOGS-001924,LOGS-001924.raw,application/octet-stream,4676666,NMR raw data,local-mock-logs://logs/dataset/LOGS-001924/raw
cf9ad7aa-6c75-4415-acd4-ff6b68e54488,LOGS-001925,LOGS-001925.raw,application/octet-stream,4542416,NMR raw data,local-mock-logs://logs/dataset/LOGS-001925/raw
0bd2aaac-5c40-484a-b124-8af33250d678,LOGS-001926,LOGS-001926.raw,application/octet-stream,485071,NMR raw data,local-mock-logs://logs/dataset/LOGS-001926/raw
778f91aa-c7ea-4a89-9ee4-39eb7ee83000,LOGS-001927,LOGS-001927.raw,application/octet-stream,4418238,NMR raw data,local-mock-logs://logs/dataset/LOGS-001927/raw
ae2bab92-f1e1-4d14-b16b-604263bc3f61,LOGS-001928,LOGS-001928.raw,application/octet-stream,3603067,NMR raw data,local-mock-logs://logs/dataset/LOGS-001928/raw
9b3f857d-6360-430b-995f-2ccf093c36cc,LOGS-001929,LOGS-001929.raw,application/octet-stream,630402,NMR raw data,local-mock-logs://logs/dataset/LOGS-001929/raw
056916d6-0bcb-47b9-ab7d-f4f47a6e8482,LOGS-001930,LOGS-001930.raw,application/octet-stream,4404672,NMR raw data,local-mock-logs://logs/dataset/LOGS-001930/raw
d4c9a846-2d87-4345-bb50-962c4cb5f9bc,LOGS-001931,LOGS-001931.raw,application/octet-stream,3635523,NMR raw data,local-mock-logs://logs/dataset/LOGS-001931/raw
5a3ab332-a382-460e-93c4-9493ac38b9d2,LOGS-001932,LOGS-001932.raw,application/octet-stream,998370,NMR raw data,local-mock-logs://logs/dataset/LOGS-001932/raw
8adab2f2-1b62-4672-bdac-da871173acc5,LOGS-001933,LOGS-001933.raw,application/octet-stream,1316020,NMR raw data,local-mock-logs://logs/dataset/LOGS-001933/raw
cf49d9fc-0709-42e0-a524-4dcda74d6072,LOGS-001934,LOGS-001934.raw,application/octet-stream,1591804,NMR raw data,local-mock-logs://logs/dataset/LOGS-001934/raw
f28bcd87-92ee-4d04-b783-020d277889a1,LOGS-001935,LOGS-001935.raw,application/octet-stream,2443376,NMR raw data,local-mock-logs://logs/dataset/LOGS-001935/raw
